           x            y            z        value
  -0.0214756     0.341345     0.939693    0.0733053
    -0.10569      0.32528     0.939693     0.154588
   -0.183264     0.288777     0.939693     0.249541
   -0.249322     0.234129     0.939693     0.302724
   -0.299715     0.164769     0.939693     0.327007
   -0.331275     0.085057     0.939693     0.314366
    -0.34202  4.18854e-17     0.939693     0.327013
   -0.331275    -0.085057     0.939693     0.314366
   -0.299715    -0.164769     0.939693     0.327007
   -0.249322    -0.234129     0.939693     0.302724
   -0.183264    -0.288777     0.939693     0.249541
    -0.10569     -0.32528     0.939693     0.154587
  -0.0214756    -0.341345     0.939693     0.073305
   0.0640882    -0.335962     0.939693   0.00942705
    0.145625    -0.309469     0.939693  6.40737e-05
    0.218012    -0.263531     0.939693 -0.000772712
      0.2767    -0.201034     0.939693   -0.0229619
    0.318002    -0.125906     0.939693  -0.00486685
    0.339323   -0.0428665     0.939693   -2.373e-05
    0.422618            0     0.906308  0.000229688
    0.413383    0.0878673     0.906308   -0.0233244
    0.386081     0.171894     0.906308    -0.161587
    0.341905     0.248409     0.906308    -0.220088
    0.282787     0.314067     0.906308    -0.123979
    0.211309     0.365998     0.906308  -0.00341573
    0.130596     0.401934     0.906308 -9.11601e-05
   0.0441756     0.420303     0.906308    0.0280938
  -0.0441756     0.420303     0.906308     0.109654
   -0.130596     0.401934     0.906308     0.200181
   -0.211309     0.365998     0.906308     0.309356
   -0.282787     0.314067     0.906308     0.380776
   -0.341905     0.248409     0.906308     0.417623
   -0.386081     0.171894     0.906308     0.422564
   -0.413383    0.0878673     0.906308     0.408269
   -0.422618  5.17558e-17     0.906308     0.425906
   -0.413383   -0.0878673     0.906308     0.408268
   -0.386081    -0.171894     0.906308     0.422564
   -0.341905    -0.248409     0.906308     0.417624
   -0.282787    -0.314067     0.906308     0.380773
   -0.211309    -0.365998     0.906308     0.309357
   -0.130596    -0.401934     0.906308     0.200181
  -0.0441756    -0.420303     0.906308     0.109654
   0.0441756    -0.420303     0.906308    0.0280936
    0.130596    -0.401934     0.906308  -9.2895e-05
    0.211309    -0.365998     0.906308  -0.00342916
    0.282787    -0.314067     0.906308    -0.123979
    0.341905    -0.248409     0.906308    -0.220088
    0.386081    -0.171894     0.906308    -0.161589
    0.413383   -0.0878673     0.906308   -0.0233214
    0.498097    0.0435779     0.866025  -0.00051218
    0.482963      0.12941     0.866025    -0.139057
    0.453154     0.211309     0.866025    -0.346687
    0.409576     0.286788     0.866025    -0.429352
    0.353553     0.353553     0.866025    -0.324944
    0.286788     0.409576     0.866025    -0.112606
    0.211309     0.453154     0.866025  0.000322727
     0.12941     0.482963     0.866025  8.42572e-05
   0.0435779     0.498097     0.866025      0.01975
  -0.0435779     0.498097     0.866025    0.0910154
    -0.12941     0.482963     0.866025     0.173756
   -0.211309     0.453154     0.866025     0.259981
   -0.286788     0.409576     0.866025     0.349177
   -0.353553     0.353553     0.866025     0.394218
   -0.409576     0.286788     0.866025      0.40998
   -0.453154     0.211309     0.866025     0.412952
   -0.482963      0.12941     0.866025      0.39895
   -0.498097    0.0435779     0.866025     0.411582
   -0.498097   -0.0435779     0.866025     0.411582
   -0.482963     -0.12941     0.866025     0.398947
   -0.453154    -0.211309     0.866025     0.412953
   -0.409576    -0.286788     0.866025      0.40998
   -0.353553    -0.353553     0.866025      0.39422
   -0.286788    -0.409576     0.866025     0.349177
   -0.211309    -0.453154     0.866025     0.259981
    -0.12941    -0.482963     0.866025     0.173755
  -0.0435779    -0.498097     0.866025    0.0910158
   0.0435779    -0.498097     0.866025    0.0197501
     0.12941    -0.482963     0.866025  8.36135e-05
    0.211309    -0.453154     0.866025  0.000325718
    0.286788    -0.409576     0.866025    -0.112607
    0.353553    -0.353553     0.866025    -0.324944
    0.409576    -0.286788     0.866025    -0.429352
    0.453154    -0.211309     0.866025    -0.346687
    0.482963     -0.12941     0.866025    -0.139058
    0.498097   -0.0435779     0.866025 -0.000501863
    0.573576            0     0.819152  0.000226706
    0.566854    0.0875561     0.819152     -0.02059
    0.546846      0.17306     0.819152    -0.212736
    0.514019     0.254508     0.819152     -0.42232
    0.469145      0.32999     0.819152      -0.4978
    0.413274     0.397736     0.819152    -0.393307
    0.347717     0.456161     0.819152    -0.173419
    0.274009     0.503894     0.819152  -0.00614627
    0.193879     0.539816     0.819152  -6.6356e-05
    0.109204     0.563085     0.819152  8.94067e-05
   0.0219693     0.573156     0.819152    0.0105827
  -0.0657801     0.569792     0.819152    0.0652948
   -0.151989     0.553073     0.819152     0.134592
   -0.234629     0.523392     0.819152     0.191742
   -0.311779     0.481439     0.819152     0.256174
   -0.381613     0.428207     0.819152     0.303429
   -0.442509     0.364932     0.819152     0.308554
   -0.493027     0.293111     0.819152     0.301271
   -0.531994     0.214411     0.819152     0.303346
   -0.558488     0.130694     0.819152     0.311766
   -0.571894    0.0439044     0.819152     0.301989
   -0.571894   -0.0439044     0.819152     0.301989
   -0.558488    -0.130694     0.819152     0.311764
   -0.531994    -0.214411     0.819152     0.303347
   -0.493027    -0.293111     0.819152      0.30127
   -0.442509    -0.364932     0.819152     0.308553
   -0.381613    -0.428207     0.819152     0.303429
   -0.311779    -0.481439     0.819152     0.256174
   -0.234629    -0.523392     0.819152     0.191742
   -0.151989    -0.553073     0.819152     0.134592
  -0.0657801    -0.569792     0.819152     0.065295
   0.0219693    -0.573156     0.819152    0.0105824
    0.109204    -0.563085     0.819152  8.95041e-05
    0.193879    -0.539816     0.819152 -6.57182e-05
    0.274009    -0.503894     0.819152  -0.00615125
    0.347717    -0.456161     0.819152     -0.17342
    0.413274    -0.397736     0.819152    -0.393308
    0.469145     -0.32999     0.819152    -0.497799
    0.514019    -0.254508     0.819152     -0.42232
    0.546846     -0.17306     0.819152    -0.212736
    0.566854   -0.0875561     0.819152   -0.0205928
    0.641289    0.0438653     0.766044  6.87034e-05
    0.629343     0.130779     0.766044   -0.0160908
    0.605674     0.215256     0.766044    -0.167229
    0.570722     0.295724     0.766044    -0.329956
    0.525138     0.370683     0.766044      -0.3861
    0.469772     0.438737     0.766044    -0.301233
    0.405655     0.498618     0.766044    -0.128212
    0.333982      0.54921     0.766044  -0.00307167
    0.256088     0.589572     0.766044 -5.09289e-06
    0.173422     0.618951     0.766044  5.67547e-05
   0.0875264     0.636801     0.766044 -6.09151e-05
 3.93594e-17     0.642788     0.766044  0.000244042
  -0.0875264     0.636801     0.766044    0.0243153
    -0.17342     0.618952     0.766044    0.0694141
   -0.256085     0.589573     0.766044     0.110089
   -0.333979     0.549212     0.766044     0.133399
   -0.405652     0.498621     0.766044     0.158694
   -0.469776     0.438733     0.766044     0.170332
   -0.525141     0.370679     0.766044     0.159055
   -0.570723     0.295721     0.766044     0.146743
   -0.605674     0.215254     0.766044     0.165079
   -0.629343     0.130778     0.766044     0.168962
   -0.641289    0.0438649     0.766044     0.151472
   -0.641289   -0.0438649     0.766044      0.15147
   -0.629343    -0.130778     0.766044     0.168962
   -0.605674    -0.215254     0.766044     0.165078
   -0.570723    -0.295721     0.766044     0.146743
   -0.525141    -0.370679     0.766044     0.159055
   -0.469776    -0.438733     0.766044     0.170332
   -0.405652    -0.498621     0.766044     0.158694
   -0.333979    -0.549212     0.766044       0.1334
   -0.256085    -0.589573     0.766044     0.110088
    -0.17342    -0.618952     0.766044    0.0694139
  -0.0875264    -0.636801     0.766044     0.024316
 3.93594e-17    -0.642788     0.766044  0.000245358
   0.0875264    -0.636801     0.766044 -6.06028e-05
    0.173422    -0.618951     0.766044  5.73603e-05
    0.256088    -0.589572     0.766044 -6.03718e-06
    0.333982     -0.54921     0.766044  -0.00305931
    0.405655    -0.498618     0.766044    -0.128212
    0.469772    -0.438737     0.766044    -0.301234
    0.525138    -0.370683     0.766044    -0.386099
    0.570722    -0.295724     0.766044    -0.329955
    0.605674    -0.215256     0.766044    -0.167229
    0.629343    -0.130779     0.766044   -0.0160932
    0.641289   -0.0438653     0.766044  6.80382e-05
    0.707107            0     0.707107  0.000312514
    0.701747    0.0868951     0.707107  1.89231e-06
     0.68575     0.172472     0.707107  0.000342373
    0.659357     0.255437     0.707107   -0.0474877
     0.62297     0.334528     0.707107    -0.132245
    0.577138     0.408548     0.707107    -0.162685
    0.522559     0.476374     0.707107    -0.112731
    0.460056     0.536981     0.707107   -0.0263375
    0.390581     0.589446     0.707107 -0.000111991
    0.315185     0.632976     0.707107 -3.30366e-08
    0.235011     0.666911     0.707107  5.08334e-05
    0.151273     0.690736     0.707107 -3.47162e-05
   0.0652434      0.70409     0.707107  1.08053e-05
  -0.0217753     0.706771     0.707107 -2.81798e-05
   -0.108464     0.698739     0.707107  8.46215e-05
   -0.193505     0.680115     0.707107    0.0115668
   -0.275618     0.651179     0.707107    0.0309199
   -0.353553     0.612372     0.707107     0.043402
   -0.426129     0.564282     0.707107    0.0416427
   -0.492244     0.507637     0.707107    0.0370948
    -0.55089     0.443307     0.707107    0.0372825
   -0.601192     0.372247     0.707107    0.0429214
   -0.642381     0.295544     0.707107    0.0420667
   -0.673832     0.214361     0.707107    0.0371603
   -0.695067     0.129928     0.707107    0.0372341
   -0.705766    0.0435251     0.707107    0.0425072
   -0.705766   -0.0435251     0.707107    0.0425058
   -0.695067    -0.129928     0.707107    0.0372336
   -0.673832    -0.214361     0.707107    0.0371608
   -0.642381    -0.295544     0.707107    0.0420661
   -0.601192    -0.372247     0.707107    0.0429206
    -0.55089    -0.443307     0.707107    0.0372833
   -0.492244    -0.507637     0.707107    0.0370952
   -0.426129    -0.564282     0.707107    0.0416427
   -0.353553    -0.612372     0.707107    0.0434019
   -0.275618    -0.651179     0.707107    0.0309198
   -0.193505    -0.680115     0.707107     0.011566
   -0.108464    -0.698739     0.707107  8.28252e-05
  -0.0217753    -0.706771     0.707107 -2.85737e-05
   0.0652434     -0.70409     0.707107  1.08787e-05
    0.151273    -0.690736     0.707107 -3.47503e-05
    0.235011    -0.666911     0.707107  5.05048e-05
    0.315185    -0.632976     0.707107 -1.34765e-06
    0.390581    -0.589446     0.707107 -0.000115154
    0.460056    -0.536981     0.707107   -0.0263378
    0.522559    -0.476374     0.707107    -0.112731
    0.577138    -0.408548     0.707107    -0.162685
     0.62297    -0.334528     0.707107    -0.132246
    0.659357    -0.255437     0.707107   -0.0474902
     0.68575    -0.172472     0.707107  0.000347702
    0.701747   -0.0868951     0.707107  1.87822e-06
    0.764795    0.0437326     0.642788    0.0232823
    0.754825     0.130628     0.642788    0.0167372
    0.735014     0.215819     0.642788   0.00690819
    0.705622     0.298198     0.642788   0.00017246
     0.66703     0.376689     0.642788   -0.0010332
    0.619743      0.45027     0.642788  -0.00289014
    0.564376      0.51798     0.642788  0.000325357
    0.501653     0.578938     0.642788 -8.05614e-05
    0.432388     0.632348     0.642788 -4.70059e-05
    0.357488     0.677515     0.642788   1.2122e-06
    0.277926     0.713849     0.642788  2.98416e-05
    0.194743     0.740877     0.642788 -6.99643e-06
    0.109019     0.758247     0.642788 -2.59806e-05
   0.0218757     0.765732     0.642788   1.0788e-05
  -0.0655544     0.763234     0.642788  3.42169e-06
   -0.152135     0.750786     0.642788 -2.51701e-05
   -0.236721     0.728552     0.642788  5.03461e-05
   -0.318221     0.696821     0.642788   -8.365e-05
   -0.395584     0.656001     0.642788  0.000154459
    -0.46778     0.606635     0.642788  2.84284e-05
   -0.533887     0.549353     0.642788 -1.65625e-05
   -0.593025     0.484918     0.642788  -6.7976e-05
    -0.64444     0.414152     0.642788  7.72384e-05
   -0.687446     0.337997     0.642788   0.00013923
   -0.721496     0.257424     0.642788 -0.000127899
   -0.746136     0.173508     0.642788  6.44628e-05
   -0.761052    0.0873164     0.642788 -6.94378e-05
   -0.766044  9.38134e-17     0.642788  0.000167259
   -0.761052   -0.0873164     0.642788 -6.70777e-05
   -0.746136    -0.173508     0.642788  6.49908e-05
   -0.721496    -0.257424     0.642788 -0.000127742
   -0.687446    -0.337997     0.642788  0.000140393
    -0.64444    -0.414152     0.642788  7.85326e-05
   -0.593025    -0.484918     0.642788 -6.69811e-05
   -0.533887    -0.549353     0.642788 -1.66651e-05
    -0.46778    -0.606635     0.642788  2.39464e-05
   -0.395584    -0.656001     0.642788  0.000154831
   -0.318221    -0.696821     0.642788 -8.35567e-05
   -0.236721    -0.728552     0.642788  5.06619e-05
   -0.152135    -0.750786     0.642788  -2.4891e-05
  -0.0655544    -0.763234     0.642788  3.42051e-06
   0.0218757    -0.765732     0.642788  1.06678e-05
    0.109019    -0.758247     0.642788 -2.58576e-05
    0.194743    -0.740877     0.642788 -7.21594e-06
    0.277926    -0.713849     0.642788  3.00238e-05
    0.357488    -0.677515     0.642788  1.27398e-06
    0.432388    -0.632348     0.642788 -4.75266e-05
    0.501653    -0.578938     0.642788 -8.18698e-05
    0.564376     -0.51798     0.642788  0.000312866
    0.619743     -0.45027     0.642788  -0.00288906
     0.66703    -0.376689     0.642788  -0.00102426
    0.705622    -0.298198     0.642788  0.000174469
    0.735014    -0.215819     0.642788   0.00690632
    0.754825    -0.130628     0.642788    0.0167366
    0.764795   -0.0437326     0.642788    0.0232825
    0.819152            0     0.573576    0.0788507
    0.814511    0.0870705     0.573576     0.072824
    0.800642     0.173155     0.573576    0.0562472
    0.777701     0.257277     0.573576    0.0334904
    0.745948     0.338484     0.573576    0.0117919
    0.705744     0.415856     0.573576  0.000133524
    0.657543     0.488516     0.573576 -0.000107973
    0.601891     0.555641     0.573576  1.61511e-05
    0.539421      0.61647     0.573576 -1.81855e-05
    0.470838     0.670315     0.573576  4.59955e-05
    0.396921     0.716564     0.573576  3.45559e-05
    0.318507     0.754694     0.573576  2.19332e-05
    0.236483     0.784274     0.573576  6.60912e-06
     0.15178     0.804968     0.573576 -1.10703e-05
   0.0653574     0.816541     0.573576 -1.77143e-05
  -0.0218059     0.818862     0.573576  3.15583e-07
   -0.108722     0.811905     0.573576  2.16581e-05
   -0.194409     0.795748     0.573576  1.73616e-05
   -0.277895     0.770574     0.573576 -2.35508e-05
   -0.358219     0.736675     0.573576 -2.79619e-07
   -0.434497     0.694423     0.573576  8.66591e-06
   -0.505851     0.644302     0.573576 -5.43408e-06
   -0.571463      0.58689     0.573576  4.35771e-06
   -0.630611     0.522819     0.573576  1.52089e-06
   -0.682613     0.452823     0.573576  4.80302e-06
   -0.726874      0.37771     0.573576  2.70821e-05
   -0.762906     0.298304     0.573576   1.3463e-06
   -0.790292     0.215518     0.573576 -8.28333e-06
   -0.808722     0.130304     0.573576 -1.02518e-05
   -0.817991    0.0435992     0.573576  1.63449e-05
   -0.817991   -0.0435992     0.573576  1.63443e-05
   -0.808722    -0.130304     0.573576 -1.02933e-05
   -0.790292    -0.215518     0.573576  -7.9075e-06
   -0.762906    -0.298304     0.573576  1.44809e-06
   -0.726874     -0.37771     0.573576  2.68968e-05
   -0.682613    -0.452823     0.573576  4.74356e-06
   -0.630611    -0.522819     0.573576  1.53061e-06
   -0.571463     -0.58689     0.573576  4.54897e-06
   -0.505851    -0.644302     0.573576 -4.76266e-06
   -0.434497    -0.694423     0.573576  8.87973e-06
   -0.358219    -0.736675     0.573576 -2.77511e-07
   -0.277895    -0.770574     0.573576 -2.34032e-05
   -0.194409    -0.795748     0.573576  1.70147e-05
   -0.108722    -0.811905     0.573576  2.16014e-05
  -0.0218059    -0.818862     0.573576   5.7736e-07
   0.0653574    -0.816541     0.573576 -1.76938e-05
     0.15178    -0.804968     0.573576 -1.11501e-05
    0.236483    -0.784274     0.573576  7.02144e-06
    0.318507    -0.754694     0.573576  2.21257e-05
    0.396921    -0.716564     0.573576  3.47831e-05
    0.470838    -0.670315     0.573576  4.65778e-05
    0.539421     -0.61647     0.573576 -1.77936e-05
    0.601891    -0.555641     0.573576  1.65529e-05
    0.657543    -0.488516     0.573576 -0.000108417
    0.705744    -0.415856     0.573576   0.00013273
    0.745948    -0.338484     0.573576    0.0117916
    0.777701    -0.257277     0.573576    0.0334907
    0.800642    -0.173155     0.573576    0.0562465
    0.814511   -0.0870705     0.573576    0.0728241
    0.864914    0.0438635          0.5     0.151081
    0.856039      0.13114          0.5     0.135238
    0.838379     0.217071          0.5     0.106342
    0.812117     0.300775          0.5    0.0698515
    0.777522     0.381392          0.5    0.0333427
    0.734947     0.458096          0.5   0.00678983
    0.684832     0.530099          0.5 -5.97769e-06
    0.627689     0.596663          0.5 -3.99112e-05
    0.564106     0.657103          0.5  2.62455e-05
    0.494733     0.710802          0.5 -1.58057e-05
    0.420284     0.757206          0.5 -3.06437e-05
    0.341522     0.795841          0.5 -2.12027e-05
    0.259257     0.826309          0.5 -1.20361e-05
     0.17433     0.848298          0.5 -1.44617e-05
   0.0876151     0.861582          0.5 -1.35347e-05
 5.30288e-17     0.866025          0.5 -5.52332e-06
  -0.0876151     0.861582          0.5  2.14855e-07
   -0.174331     0.848298          0.5  2.14382e-05
   -0.259251      0.82631          0.5  -9.3637e-06
   -0.341525      0.79584          0.5 -8.29764e-06
    -0.42028     0.757208          0.5  4.39555e-06
   -0.494736     0.710799          0.5  5.49657e-07
   -0.564103     0.657105          0.5  1.22603e-05
   -0.627693     0.596659          0.5 -8.61198e-06
   -0.684831       0.5301          0.5  2.29627e-05
   -0.734951      0.45809          0.5  1.04489e-05
   -0.777522     0.381392          0.5  8.39508e-06
   -0.812115     0.300781          0.5  9.57827e-06
    -0.83838      0.21707          0.5   -2.645e-05
   -0.856038     0.131145          0.5  1.63848e-05
   -0.864914    0.0438601          0.5 -3.81709e-07
   -0.864914   -0.0438601          0.5 -5.01827e-07
   -0.856038    -0.131145          0.5  1.64505e-05
    -0.83838     -0.21707          0.5 -2.66991e-05
   -0.812115    -0.300781          0.5  9.73235e-06
   -0.777522    -0.381392          0.5  8.33688e-06
   -0.734951     -0.45809          0.5  1.03553e-05
   -0.684831      -0.5301          0.5  2.28522e-05
   -0.627693    -0.596659          0.5 -8.81199e-06
   -0.564103    -0.657105          0.5  1.25176e-05
   -0.494736    -0.710799          0.5  7.05126e-07
    -0.42028    -0.757208          0.5  4.63783e-06
   -0.341525     -0.79584          0.5 -8.30543e-06
   -0.259251     -0.82631          0.5 -9.59492e-06
   -0.174331    -0.848298          0.5  2.14092e-05
  -0.0876151    -0.861582          0.5  3.39211e-07
 5.30288e-17    -0.866025          0.5  -5.5243e-06
   0.0876151    -0.861582          0.5 -1.34604e-05
     0.17433    -0.848298          0.5 -1.44254e-05
    0.259257    -0.826309          0.5 -1.19237e-05
    0.341522    -0.795841          0.5 -2.13516e-05
    0.420284    -0.757206          0.5 -3.05707e-05
    0.494733    -0.710802          0.5 -1.58986e-05
    0.564106    -0.657103          0.5  2.64037e-05
    0.627689    -0.596663          0.5 -3.98772e-05
    0.684832    -0.530099          0.5 -4.94071e-06
    0.734947    -0.458096          0.5    0.0067896
    0.777522    -0.381392          0.5    0.0333432
    0.812117    -0.300775          0.5     0.069852
    0.838379    -0.217071          0.5     0.106342
    0.856039     -0.13114          0.5     0.135238
    0.864914   -0.0438635          0.5     0.151081
    0.906308            0     0.422618     0.236454
    0.902077    0.0874713     0.422618     0.226845
    0.889423     0.174126     0.422618      0.19933
    0.868466     0.259155     0.422618      0.15769
      0.8394     0.341763     0.422618     0.107923
    0.802496     0.421182     0.422618     0.058361
    0.758099     0.496668     0.422618    0.0187635
    0.706625     0.567516     0.422618    0.0002963
    0.648553     0.633066     0.422618 -6.97553e-06
    0.584425     0.692706     0.422618  1.63236e-05
    0.514842     0.745877     0.422618 -1.11616e-05
     0.44045     0.792084     0.422618  2.29064e-05
    0.361948     0.830896     0.422618  1.96384e-05
    0.280065      0.86195     0.422618  9.43784e-06
    0.195566     0.884956     0.422618   7.0733e-06
    0.109244       0.8997     0.422618  1.19325e-05
   0.0218995     0.906043     0.422618  1.68006e-05
  -0.0656475     0.903927     0.422618  2.39467e-06
   -0.152583     0.893371     0.422618  2.83983e-06
   -0.238097     0.874473     0.422618 -4.54039e-06
   -0.321378     0.847414     0.422618   3.5641e-06
   -0.401672     0.812437     0.422618 -1.03069e-05
   -0.478202     0.769881     0.422618 -1.07465e-05
   -0.550281     0.720128     0.422618   2.3803e-06
   -0.617209     0.663662     0.422618  -4.5563e-06
   -0.678386     0.600988     0.422618  5.17871e-07
   -0.733218     0.532714     0.422618 -1.81643e-06
   -0.781206     0.459468     0.422618 -4.72239e-06
   -0.821908     0.381918     0.422618  3.00135e-06
   -0.854929     0.300816     0.422618 -8.13419e-06
   -0.879973     0.216891     0.422618  7.58162e-06
   -0.896797     0.130956     0.422618  1.91692e-06
    -0.90525    0.0437831     0.422618  5.39868e-06
    -0.90525   -0.0437831     0.422618  5.25919e-06
   -0.896797    -0.130956     0.422618   2.0471e-06
   -0.879973    -0.216891     0.422618  7.43903e-06
   -0.854929    -0.300816     0.422618 -8.28505e-06
   -0.821908    -0.381918     0.422618  2.99184e-06
   -0.781206    -0.459468     0.422618  -4.8337e-06
   -0.733218    -0.532714     0.422618 -1.80515e-06
   -0.678386    -0.600988     0.422618  3.57178e-07
   -0.617209    -0.663662     0.422618 -4.66182e-06
   -0.550281    -0.720128     0.422618  2.33743e-06
   -0.478202    -0.769881     0.422618 -1.07341e-05
   -0.401672    -0.812437     0.422618 -1.01415e-05
   -0.321378    -0.847414     0.422618  3.30823e-06
   -0.238097    -0.874473     0.422618 -4.62848e-06
   -0.152583    -0.893371     0.422618  2.90712e-06
  -0.0656475    -0.903927     0.422618   2.4054e-06
   0.0218995    -0.906043     0.422618  1.67447e-05
    0.109244      -0.8997     0.422618  1.16256e-05
    0.195566    -0.884956     0.422618  6.98233e-06
    0.280065     -0.86195     0.422618  9.64364e-06
    0.361948    -0.830896     0.422618  1.96127e-05
     0.44045    -0.792084     0.422618  2.32414e-05
    0.514842    -0.745877     0.422618 -1.12634e-05
    0.584425    -0.692706     0.422618   1.6677e-05
    0.648553    -0.633066     0.422618 -6.75973e-06
    0.706625    -0.567516     0.422618   0.00029563
    0.758099    -0.496668     0.422618    0.0187636
    0.802496    -0.421182     0.422618    0.0583612
      0.8394    -0.341763     0.422618     0.107923
    0.868466    -0.259155     0.422618     0.157691
    0.889423    -0.174126     0.422618      0.19933
    0.902077   -0.0874713     0.422618     0.226845
     0.93869    0.0433983      0.34202     0.316502
    0.930681     0.129825      0.34202     0.295635
    0.914733     0.215143      0.34202     0.256187
     0.89098     0.298626      0.34202     0.202623
    0.859625     0.379561      0.34202     0.141568
    0.820937     0.457258      0.34202    0.0812817
    0.775244     0.531055      0.34202    0.0314705
    0.722937      0.60032      0.34202   0.00292245
    0.664463     0.664463      0.34202 -1.71781e-05
     0.60032     0.722937      0.34202 -2.14018e-05
    0.531055     0.775244      0.34202  1.22452e-05
    0.457258     0.820937      0.34202 -6.89743e-06
    0.379561     0.859625      0.34202 -1.82975e-05
    0.298626      0.89098      0.34202 -8.18453e-06
    0.215143     0.914733      0.34202  9.52119e-07
    0.129825     0.930681      0.34202  3.50171e-06
   0.0433989      0.93869      0.34202  7.56524e-06
  -0.0433989      0.93869      0.34202  7.22365e-06
   -0.129825     0.930681      0.34202  7.60847e-06
   -0.215138     0.914734      0.34202 -5.22865e-06
    -0.29862     0.890982      0.34202 -2.52979e-06
   -0.379569     0.859622      0.34202 -6.71319e-06
   -0.457264     0.820934      0.34202  -1.7759e-05
   -0.531058     0.775242      0.34202 -6.22348e-06
   -0.600321     0.722936      0.34202   -8.597e-06
   -0.664463     0.664463      0.34202 -1.68028e-06
   -0.722936     0.600321      0.34202 -7.06369e-06
   -0.775242     0.531058      0.34202 -1.42159e-05
   -0.820934     0.457264      0.34202 -7.84632e-06
   -0.859622     0.379569      0.34202 -1.35846e-05
   -0.890982      0.29862      0.34202  3.89763e-06
   -0.914734     0.215138      0.34202  1.60209e-05
   -0.930682     0.129822      0.34202 -8.46931e-06
    -0.93869    0.0433973      0.34202 -6.82635e-06
    -0.93869   -0.0433973      0.34202 -6.77505e-06
   -0.930682    -0.129822      0.34202 -8.50342e-06
   -0.914734    -0.215138      0.34202  1.60425e-05
   -0.890982     -0.29862      0.34202  3.76708e-06
   -0.859622    -0.379569      0.34202  -1.3504e-05
   -0.820934    -0.457264      0.34202 -7.96813e-06
   -0.775242    -0.531058      0.34202 -1.39515e-05
   -0.722936    -0.600321      0.34202 -6.91776e-06
   -0.664463    -0.664463      0.34202  -1.8427e-06
   -0.600321    -0.722936      0.34202 -8.63676e-06
   -0.531058    -0.775242      0.34202 -6.27774e-06
   -0.457264    -0.820934      0.34202 -1.77465e-05
   -0.379569    -0.859622      0.34202 -6.83922e-06
    -0.29862    -0.890982      0.34202 -2.54803e-06
   -0.215138    -0.914734      0.34202 -5.29093e-06
   -0.129825    -0.930681      0.34202  7.57602e-06
  -0.0433989     -0.93869      0.34202   7.2475e-06
   0.0433989     -0.93869      0.34202  7.43187e-06
    0.129825    -0.930681      0.34202  3.72407e-06
    0.215143    -0.914733      0.34202   8.7957e-07
    0.298626     -0.89098      0.34202 -8.40277e-06
    0.379561    -0.859625      0.34202 -1.85556e-05
    0.457258    -0.820937      0.34202 -7.21827e-06
    0.531055    -0.775244      0.34202  1.20969e-05
     0.60032    -0.722937      0.34202 -2.16366e-05
    0.664463    -0.664463      0.34202 -1.75621e-05
    0.722937     -0.60032      0.34202   0.00292169
    0.775244    -0.531055      0.34202    0.0314704
    0.820937    -0.457258      0.34202    0.0812815
    0.859625    -0.379561      0.34202     0.141568
     0.89098    -0.298626      0.34202     0.202623
    0.914733    -0.215143      0.34202     0.256187
    0.930681    -0.129825      0.34202     0.295635
     0.93869   -0.0433983      0.34202     0.316502
    0.965926            0     0.258819     0.392844
    0.962037     0.086585     0.258819     0.381464
